km_driven,fuel,seller_type,transmission,owner,brand,umur
40000,Petrol,Individual,Manual,First Owner,Maruti,5
230000,Diesel,Individual,Manual,Third Owner,Mahindra,11
56000,Diesel,Dealer,Manual,Second Owner,Chevrolet,9
30000,Petrol,Individual,Manual,First Owner,Maruti,11
40000,Diesel,Individual,Manual,First Owner,Maruti,8
90000,Petrol,Individual,Manual,Second Owner,Maruti,8
90000,Petrol,Individual,Manual,Second Owner,Hyundai,12
78380,Petrol,Individual,Manual,First Owner,Maruti,13
80000,Petrol,Individual,Manual,First Owner,Maruti,15
70000,Petrol,Individual,Manual,Third Owner,Hyundai,8
30000,Petrol,Individual,Manual,First Owner,Maruti,6
70000,Diesel,Individual,Manual,First Owner,Volkswagen,5
120000,Petrol,Individual,Manual,Third Owner,Maruti,12
20000,Diesel,Individual,Manual,First Owner,Toyota,1
25000,Diesel,Individual,Manual,First Owner,Volkswagen,2
20000,Petrol,Individual,Manual,First Owner,Maruti,2
90000,Petrol,Individual,Manual,Third Owner,Maruti,12
120000,Diesel,Individual,Manual,First Owner,Maruti,9
190000,Diesel,Individual,Manual,Second Owner,Renault,7
66000,Diesel,Individual,Manual,First Owner,Chevrolet,6
30000,Petrol,Individual,Automatic,Second Owner,Maruti,8
50000,Petrol,Individual,Manual,First Owner,Hyundai,6
70000,Petrol,Individual,Manual,First Owner,Maruti,11
90000,Petrol,Individual,Manual,First Owner,Honda,12
25000,Diesel,Individual,Automatic,First Owner,Audi,2
100000,Petrol,Individual,Manual,First Owner,Volkswagen,7
65000,Petrol,Dealer,Manual,First Owner,Maruti,9
205000,Petrol,Individual,Manual,First Owner,Hyundai,7
100000,Petrol,Individual,Manual,Second Owner,Maruti,12
160000,Diesel,Individual,Manual,First Owner,Skoda,10
154000,Diesel,Individual,Manual,Third Owner,Hyundai,12
53261,Petrol,Dealer,Manual,First Owner,Hyundai,3
76000,Petrol,Individual,Manual,Second Owner,Nissan,6
80000,Petrol,Individual,Manual,Second Owner,Chevrolet,9
10000,Diesel,Dealer,Automatic,First Owner,Mercedes-Benz,2
60000,Diesel,Individual,Manual,First Owner,Renault,3
31080,Petrol,Dealer,Manual,First Owner,Hyundai,5
70000,Petrol,Individual,Manual,Third Owner,Maruti,6
40000,Diesel,Individual,Manual,First Owner,Maruti,3
150000,Diesel,Individual,Manual,Second Owner,Chevrolet,9
11000,Petrol,Individual,Manual,First Owner,Hyundai,2
70000,Diesel,Individual,Manual,First Owner,Toyota,8
40890,Diesel,Dealer,Manual,First Owner,Mahindra,2
50000,Petrol,Individual,Manual,Second Owner,Toyota,7
42000,Diesel,Individual,Manual,First Owner,Hyundai,2
110000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,11
127500,Diesel,Individual,Manual,Second Owner,Hyundai,9
11212,Petrol,Trustmark Dealer,Automatic,First Owner,Maruti,2
25000,Petrol,Individual,Manual,First Owner,Renault,4
80000,Diesel,Individual,Manual,First Owner,Mahindra,3
50000,Petrol,Individual,Manual,First Owner,Hyundai,3
60000,Diesel,Individual,Manual,First Owner,Hyundai,4
14365,Petrol,Dealer,Manual,First Owner,Renault,5
130000,Diesel,Individual,Manual,First Owner,Mahindra,10
120000,Diesel,Individual,Manual,Second Owner,Tata,8
65000,Diesel,Dealer,Manual,First Owner,Fiat,10
19107,Petrol,Trustmark Dealer,Manual,First Owner,Toyota,2
150000,Diesel,Individual,Manual,Fourth & Above Owner,Mahindra,9
120000,Diesel,Individual,Manual,First Owner,Mahindra,3
